x;y
-205.00;-0.699229256672974000000000000000
-25.00;0.991202811863474000000000000000
-1.00;0.540302305868140000000000000000
0.00;1.000000000000000000000000000000
0.30;0.955336489125606000000000000000
0.80;0.696706709347165000000000000000
1.00;0.540302305868140000000000000000
3.00;-0.989992496600445000000000000000
5.00;0.283662185463226000000000000000
6.00;0.960170286650366000000000000000
12.00;0.843853958732492000000000000000
25.00;0.991202811863474000000000000000
27.00;-0.292138808733836000000000000000
81.00;0.776685982021631000000000000000
400.00;-0.525296338642536000000000000000
