x,y
-205.00,1.398801910951480000000000000000
-25.00,7.555623550585950000000000000000
-1.00,-1.188395105778120000000000000000
0.30,3.383863361824120000000000000000
0.80,1.394007819388640000000000000000
1.00,1.188395105778120000000000000000
3.00,7.086167395737190000000000000000
5.00,-1.042835212771410000000000000000
6.00,-3.578899547254410000000000000000
12.00,-1.863679597782440000000000000000
25.00,-7.555623550585950000000000000000
27.00,1.045613937260290000000000000000
81.00,-1.587583838856720000000000000000
400.00,-1.175199492962580000000000000000
