x;y
-205.00;-0.978083220427339000000000000000
-25.00;7.489155308722680000000000000000
-1.00;-0.642092615934331000000000000000
0.30;3.232728143765830000000000000000
0.80;0.971214600650474000000000000000
1.00;0.642092615934331000000000000000
3.00;-7.015252551434530000000000000000
5.00;-0.295812915532746000000000000000
6.00;-3.436353004180130000000000000000
12.00;-1.572673406397690000000000000000
25.00;-7.489155308722680000000000000000
27.00;-0.305464410026718000000000000000
81.00;-1.233054112924110000000000000000
400.00;0.617327990827806000000000000000
