x,y
-205.00,0.714897507767764000000000000000
-25.00,0.132351750097773000000000000000
-1.00,-0.841470984807897000000000000000
0.00,0.000000000000000000000000000000
0.30,0.295520206661340000000000000000
0.80,0.717356090899523000000000000000
1.00,0.841470984807897000000000000000
3.00,0.141120008059867000000000000000
5.00,-0.958924274663138000000000000000
6.00,-0.279415498198926000000000000000
12.00,-0.536572918000435000000000000000
25.00,-0.132351750097773000000000000000
27.00,0.956375928404503000000000000000
81.00,-0.629887994274454000000000000000
400.00,-0.850919359639177000000000000000
