x,y
-205.00,-1.022407888321700000000000000000
-25.00,0.133526407021536000000000000000
-1.00,-1.557407724654900000000000000000
0.00,0.000000000000000000000000000000
0.30,0.309336249609623000000000000000
0.80,1.029638557050360000000000000000
1.00,1.557407724654900000000000000000
3.00,-0.142546543074278000000000000000
5.00,-3.380515006246590000000000000000
6.00,-0.291006191384749000000000000000
12.00,-0.635859928661581000000000000000
25.00,-0.133526407021536000000000000000
27.00,-3.273703800428120000000000000000
81.00,-0.810994415831894000000000000000
400.00,1.619884429116930000000000000000
